b	x	mean	lo	hi	block
0	3.6	-0.145043	-1.32258	0.863207	nWords_res
1	3.8	0.489887	-0.497816	1.4462	nWords_res
2	3.86667	0.652981	-0.725238	2.09511	nWords_res
3	3.93333	0.364556	-1.10551	1.80297	nWords_res
4	4	1.02408	-0.128379	2.1074	nWords_res
5	4.13333	-0.318564	-1.42373	0.9424	nWords_res
6	4.33333	-0.0614092	-1.30512	1.13427	nWords_res
7	4.6	-2.51984	-3.65267	-1.13682	nWords_res
0	3.6	-3972.79	-4854.17	-3231.26	yourScore_res
1	3.8	-2078.1	-2929.91	-1258.24	yourScore_res
2	3.86667	-776.87	-1915.51	319.292	yourScore_res
3	3.93333	-1248.05	-2439.38	-158.499	yourScore_res
4	4	528.03	-515.319	1469.36	yourScore_res
5	4.13333	1235.05	328.65	2120.61	yourScore_res
6	4.33333	2557.06	1583.64	3636.57	yourScore_res
7	4.6	5996.21	4979.47	7084.73	yourScore_res
