b	x	mean	lo	hi	block
0	3.8	-1.26208	-2.73669	0.268625	nWords_res
1	4	0.124466	-1.36772	1.41246	nWords_res
2	4.06667	-0.550554	-1.80021	0.685871	nWords_res
3	4.2	2.05409	0.377238	3.92481	nWords_res
4	4.26667	0.783753	-0.523335	1.93406	nWords_res
5	4.4	0.995282	-0.609111	2.39459	nWords_res
6	4.6	0.148984	-1.23084	1.45926	nWords_res
7	4.86667	-1.16544	-2.62051	0.269983	nWords_res
0	3.8	-4377.39	-5291.59	-3379.34	yourScore_res
1	4	-2809.84	-3737.68	-1898.29	yourScore_res
2	4.06667	-2218.54	-3177.41	-1346.72	yourScore_res
3	4.2	-11.4227	-1368.38	1217.75	yourScore_res
4	4.26667	570.173	-602.291	1627.49	yourScore_res
5	4.4	2400.46	1155.64	3651.73	yourScore_res
6	4.6	3862.22	2673.63	5152.24	yourScore_res
7	4.86667	5537.03	4239.52	6910.51	yourScore_res
